,Name,Class
0,test_0.jpg,0
1,test_1.jpg,0
2,test_10.jpg,1
3,test_100.jpg,2
4,test_101.jpg,0
5,test_102.jpg,0
6,test_103.jpg,0
7,test_104.jpg,0
8,test_105.jpg,6
9,test_106.jpg,0
10,test_107.jpg,6
11,test_108.jpg,0
12,test_109.jpg,6
13,test_11.jpg,0
14,test_110.jpg,0
15,test_111.jpg,6
16,test_112.jpg,6
17,test_113.jpg,6
18,test_114.jpg,6
19,test_115.jpg,6
20,test_116.jpg,6
21,test_117.jpg,0
22,test_118.jpg,0
23,test_119.jpg,0
24,test_12.jpg,1
25,test_120.jpg,6
26,test_121.jpg,0
27,test_122.jpg,6
28,test_123.jpg,0
29,test_124.jpg,6
30,test_125.jpg,0
31,test_126.jpg,0
32,test_127.jpg,0
33,test_128.jpg,6
34,test_129.jpg,0
35,test_13.jpg,1
36,test_130.jpg,7
37,test_131.jpg,7
38,test_132.jpg,7
39,test_133.jpg,0
40,test_134.jpg,0
41,test_135.jpg,0
42,test_136.jpg,0
43,test_137.jpg,7
44,test_138.jpg,0
45,test_139.jpg,7
46,test_14.jpg,1
47,test_140.jpg,0
48,test_141.jpg,0
49,test_142.jpg,9
50,test_143.jpg,0
51,test_144.jpg,0
52,test_145.jpg,0
53,test_146.jpg,8
54,test_147.jpg,8
55,test_148.jpg,8
56,test_149.jpg,8
57,test_15.jpg,1
58,test_150.jpg,8
59,test_151.jpg,8
60,test_152.jpg,8
61,test_153.jpg,8
62,test_154.jpg,8
63,test_155.jpg,8
64,test_156.jpg,0
65,test_157.jpg,8
66,test_158.jpg,0
67,test_159.jpg,9
68,test_16.jpg,1
69,test_160.jpg,0
70,test_161.jpg,9
71,test_162.jpg,1
72,test_163.jpg,0
73,test_164.jpg,0
74,test_165.jpg,9
75,test_166.jpg,0
76,test_167.jpg,9
77,test_168.jpg,9
78,test_169.jpg,9
79,test_17.jpg,1
80,test_170.jpg,0
81,test_171.jpg,9
82,test_172.jpg,9
83,test_173.jpg,0
84,test_174.jpg,0
85,test_175.jpg,0
86,test_176.jpg,0
87,test_177.jpg,9
88,test_178.jpg,9
89,test_179.jpg,9
90,test_18.jpg,2
91,test_180.jpg,0
92,test_181.jpg,9
93,test_182.jpg,2
94,test_183.jpg,1
95,test_184.jpg,2
96,test_185.jpg,0
97,test_186.jpg,1
98,test_19.jpg,1
99,test_2.jpg,0
100,test_20.jpg,1
101,test_21.jpg,0
102,test_22.jpg,1
103,test_23.jpg,0
104,test_24.jpg,1
105,test_25.jpg,1
106,test_26.jpg,1
107,test_27.jpg,1
108,test_28.jpg,0
109,test_29.jpg,0
110,test_3.jpg,0
111,test_30.jpg,0
112,test_31.jpg,1
113,test_32.jpg,0
114,test_33.jpg,0
115,test_34.jpg,0
116,test_35.jpg,0
117,test_36.jpg,1
118,test_37.jpg,1
119,test_38.jpg,0
120,test_39.jpg,0
121,test_4.jpg,0
122,test_40.jpg,0
123,test_41.jpg,0
124,test_42.jpg,2
125,test_43.jpg,0
126,test_44.jpg,0
127,test_45.jpg,0
128,test_46.jpg,0
129,test_47.jpg,6
130,test_48.jpg,2
131,test_49.jpg,2
132,test_5.jpg,0
133,test_50.jpg,0
134,test_51.jpg,2
135,test_52.jpg,0
136,test_53.jpg,0
137,test_54.jpg,0
138,test_55.jpg,2
139,test_56.jpg,9
140,test_57.jpg,0
141,test_58.jpg,2
142,test_59.jpg,0
143,test_6.jpg,0
144,test_60.jpg,2
145,test_61.jpg,9
146,test_62.jpg,6
147,test_63.jpg,0
148,test_64.jpg,1
149,test_65.jpg,2
150,test_66.jpg,2
151,test_67.jpg,0
152,test_68.jpg,0
153,test_69.jpg,0
154,test_7.jpg,0
155,test_70.jpg,0
156,test_71.jpg,0
157,test_72.jpg,3
158,test_73.jpg,0
159,test_74.jpg,0
160,test_75.jpg,3
161,test_76.jpg,0
162,test_77.jpg,3
163,test_78.jpg,0
164,test_79.jpg,6
165,test_8.jpg,0
166,test_80.jpg,4
167,test_81.jpg,4
168,test_82.jpg,4
169,test_83.jpg,4
170,test_84.jpg,4
171,test_85.jpg,4
172,test_86.jpg,4
173,test_87.jpg,4
174,test_88.jpg,4
175,test_89.jpg,4
176,test_9.jpg,0
177,test_90.jpg,4
178,test_91.jpg,4
179,test_92.jpg,4
180,test_93.jpg,0
181,test_94.jpg,0
182,test_95.jpg,9
183,test_96.jpg,0
184,test_97.jpg,0
185,test_98.jpg,6
186,test_99.jpg,0
